id,prediction
7045276,0.00514068640768528
7045277,0.011688801770408949
7045278,0.003965840286885698
7045279,0.5931485295295715
7045280,0.025207634394367538
7045281,0.015963828501602013
7045282,0.06287302449345589
7045283,0.03209646791219711
7045284,0.007492441373566786
7045285,0.05362813050548235
7045286,0.0041485776503880824
7045287,0.020511599257588387
7045288,0.05704566836357117
7045289,0.019176229213674862
7045290,0.06314871211846669
7045291,0.015361820658047993
7045292,0.0052212489147981005
7045293,0.07439027478297551
7045294,0.7971723278363545
7045295,0.0049320491186032695
7045296,0.6375547647476196
7045297,0.014598492222527664
7045298,0.06603489816188812
7045299,0.01839861956735452
7045300,0.02213186180839936
7045301,0.004009539494290948
7045302,0.018334774300456047
7045303,0.024335461047788463
7045304,0.025813217585285507
7045305,0.18075220535198847
7045306,0.019262504143019516
7045307,0.0408275860051314
7045308,0.02083319332450628
7045309,0.04082370363175868
7045310,0.024916147192319233
7045311,0.003865397690484921
7045312,0.40417746702829993
7045313,0.3441496094067891
7045314,0.019139225284258522
7045315,0.014738216220090788
7045316,0.013806425966322422
7045317,0.0040293039443592225
7045318,0.01077098585665226
7045319,0.012246122894187767
7045320,0.04561515400807063
7045321,0.10213346034288406
7045322,0.3430440028508504
7045323,0.0462414895494779
7045324,0.00870662679274877
7045325,0.12811947613954544
7045326,0.00964859127998352
7045327,0.00747797933096687
7045328,0.005916581721976399
7045329,0.007606966265787681
7045330,0.011744077938298384
7045331,0.012592314121623835
7045332,0.378720740477244
7045333,0.014169971458613874
7045334,0.0026759950754543147
7045335,0.1092050646742185
7045336,0.006096482354526718
7045337,0.04023185496528943
7045338,0.01713479806979497
7045339,0.03636686379710833
7045340,0.22091166178385419
7045341,0.08128365998466809
7045342,0.007133797897646824
7045343,0.010153583250939846
7045344,0.0117281679995358
7045345,0.10593208173910776
7045346,0.011925336749603352
7045347,0.08983603119850159
7045348,0.018440834246575832
7045349,0.06205102056264877
7045350,0.014530214791496594
7045351,0.0899742158750693
7045352,0.018652908193568386
7045353,0.00575299607589841
7045354,0.020884750721355278
7045355,0.008811517463376125
7045356,0.009990593418478966
7045357,0.006763242185115814
7045358,0.09195493410031001
7045359,0.5902357300122579
7045360,0.15521445373694104
7045361,0.1966511607170105
7045362,0.005654524235675733
7045363,0.032934981087843575
7045364,0.05724799260497093
7045365,0.003583614869664113
7045366,0.004846244119107723
7045367,0.23467397193113962
7045368,0.008842649093518654
7045369,0.6344198385874431
7045370,0.09114266559481621
7045371,0.33978422482808435
7045372,0.021623944863677025
7045373,0.11435537536938986
7045374,0.20685204366842908
7045375,0.057770423591136925
7045376,0.006463983717064063
7045377,0.022280828406413395
7045378,0.24871273338794708
7045379,0.004905801499262452
7045380,0.06699366743365923
7045381,0.06481315195560455
7045382,0.01190867368131876
7045383,0.06406297658880551
7045384,0.02458124607801437
7045385,0.14347057044506073
7045386,0.04991382484634717
7045387,0.07858230670293173
7045388,0.03306776533524195
7045389,0.062420928229888276
7045390,0.016503258297840752
7045391,0.44178868333498644
7045392,0.004879970569163561
7045393,0.09054544071356456
7045394,0.06183169161279996
7045395,0.17548635601997375
7045396,0.06678710629542668
7045397,0.00631802948191762
7045398,0.08209063361088434
7045399,0.010977089715500673
7045400,0.028755590319633487
7045401,0.023912660156687103
7045402,0.025013097251454987
7045403,0.021488976354400315
7045404,0.0126950079575181
7045405,0.2291861573855082
7045406,0.5358082254727681
7045407,0.1460624982913335
7045408,0.054459698498249054
7045409,0.051924092074235276
7045410,0.014058360209067661
7045411,0.1242593377828598
7045412,0.19084405899047852
7045413,0.0053988846484571695
7045414,0.3971608281135559
7045415,0.006998753951241573
7045416,0.020237012455860775
7045417,0.039815063277880355
7045418,0.007158996382107338
7045419,0.018924895984431107
7045420,0.030114673698941864
7045421,0.15545088797807693
7045422,0.3404575188954671
7045423,0.2585584570964178
7045424,0.12939240038394928
7045425,0.143670916557312
7045426,0.03984900563955307
7045427,0.015430996815363564
7045428,0.01430062639216582
7045429,0.0037429208556811013
7045430,0.02242686164875825
7045431,0.16471697886784872
7045432,0.0017692700882131855
7045433,0.041346423948804535
7045434,0.02055725020666917
7045435,0.006006096567337711
7045436,0.015373039680222668
7045437,0.005891493055969477
7045438,0.26901020109653473
7045439,0.017895023028055828
7045440,0.13474785288174945
7045441,0.36082134644190467
7045442,0.010026628151535988
7045443,0.15749366333087286
7045444,0.020395856350660324
7045445,0.019866926595568657
7045446,0.030734170849124588
7045447,0.010894308798015118
7045448,0.08589542657136917
7045449,0.14545768002669018
7045450,0.008538043592125177
7045451,0.046743010481198624
7045452,0.011629093438386917
7045453,0.011714323734243711
7045454,0.12477198243141174
7045455,0.0058233362312118215
7045456,0.015050570480525494
7045457,0.049494666357835136
7045458,0.023142673696080845
7045459,0.012379120104014874
7045460,0.01711091181884209
7045461,0.3903743724028269
7045462,0.006259813051049908
7045463,0.051713748524586364
7045464,0.03296419233083725
7045465,0.00727273104712367
7045466,0.008972413061807552
7045467,0.004956417561819156
7045468,0.12427680691083273
7045469,0.012297313039501509
7045470,0.01166685593004028
7045471,0.017493836271266144
7045472,0.05327409381667773
7045473,0.004382187655816476
7045474,0.2137950261433919
7045475,0.04571842774748802
7045476,0.0323173093299071
7045477,0.02678730959693591
7045478,0.041858649502197906
7045479,0.30681278308232623
7045480,0.00743133636812369
7045481,0.006112203778078159
7045482,0.002971950297554334
7045483,0.006752781414737305
7045484,0.14367109040419263
7045485,0.05818013474345207
7045486,0.02838491896788279
7045487,0.007631537814935047
7045488,0.0032830674123639865
7045489,0.0094142717619737
7045490,0.014807090163230894
7045491,0.011133542284369467
7045492,0.09164305279652278
7045493,0.2515987902879715
7045494,0.05040145789583524
7045495,0.08594795813163121
7045496,0.09193819264570872
7045497,0.012271023976306122
7045498,0.00596751489986976
7045499,0.08741317192713419
7045500,0.06875248004992804
7045501,0.2582395325104395
7045502,0.03366996223727862
7045503,0.007529210609694322
7045504,0.011609891274323067
7045505,0.02493590551118056
7045506,0.020338361461957295
7045507,0.0142253494511048
7045508,0.04920859138170878
7045509,0.019550981620947518
7045510,0.060968746741612755
7045511,0.04000989285608133
7045512,0.030411497379342716
7045513,0.07682313149174055
7045514,0.005764546648909649
7045515,0.041682938734690346
7045516,0.15599105755488077
7045517,0.12687543034553528
7045518,0.0628221866985162
7045519,0.15173446635405222
7045520,0.013374963464836279
7045521,0.037728761633237205
7045522,0.024310742815335594
7045523,0.011541888117790222
7045524,0.01323527159790198
7045525,0.008061682029316822
7045526,0.5138839979966482
7045527,0.2405009965101878
7045528,0.21115255852540332
7045529,0.3229583402474721
7045530,0.02862617621819178
7045531,0.006435742136090993
7045532,0.07775052636861801
7045533,0.010512085786710184
7045534,0.3585118254025777
7045535,0.05377119158705076
7045536,0.007287308108061552
7045537,0.009772982293119034
7045538,0.006711211986839772
7045539,0.0066072071592013035
7045540,0.011207790734867254
7045541,0.009261983912438154
7045542,0.020387694860498108
7045543,0.39674440026283264
7045544,0.003903055175517996
7045545,0.46719929575920105
7045546,0.023781073590119682
7045547,0.01079835370182991
7045548,0.06200534974535306
7045549,0.39628551403681433
7045550,0.0056773532802859945
7045551,0.5327855944633484
7045552,0.07202954341967902
7045553,0.021454285830259323
7045554,0.05937103554606438
7045555,0.015730430992941063
7045556,0.23026562730471292
7045557,0.004495222897579273
7045558,0.00702795898541808
7045559,0.028905938069025677
7045560,0.0488964393734932
7045561,0.2825942039489746
7045562,0.021793325121204056
7045563,0.004040940199047327
7045564,0.25541653235753375
7045565,0.049942805121342346
7045566,0.10788029929002127
7045567,0.03749343007802963
7045568,0.09650939702987671
7045569,0.23732160031795502
7045570,0.009044872441639503
7045571,0.4038426180680593
7045572,0.0027079743643601737
7045573,0.009255467603603998
7045574,0.088375153640906
7045575,0.8636688192685444
7045576,0.01257375938196977
7045577,0.005439706146717072
7045578,0.011278288749357065
7045579,0.01677279888341824
7045580,0.025999316324790318
7045581,0.005380911597361168
7045582,0.03293196049829324
7045583,0.021529566807051502
7045584,0.004651618422940373
7045585,0.04729013827939828
7045586,0.158980463941892
7045587,0.1427843521038691
7045588,0.024923088649908703
7045589,0.031354339172442756
7045590,0.006126988058288893
7045591,0.0066327132905522985
7045592,0.02318351591626803
7045593,0.10234319418668747
7045594,0.010102317358056704
7045595,0.02548494189977646
7045596,0.008006224874407053
7045597,0.46812012791633606
7045598,0.0022379823882753653
7045599,0.004119350109249353
7045600,0.1693571855624517
7045601,0.011944997124373913
7045602,0.016811130257944267
7045603,0.03142634034156799
7045604,0.13377439975738525
7045605,0.009605283693720898
7045606,0.03501295546690623
7045607,0.08127066244681676
7045608,0.0442147913078467
7045609,0.07528689503669739
7045610,0.047883473336696625
7045611,0.00485414204498132
7045612,0.09570267051458359
7045613,0.02406342886388302
7045614,0.02032284438610077
7045615,0.27826911211013794
7045616,0.012884138462444145
7045617,0.07008218516906103
7045618,0.18789600829283395
7045619,0.046342141926288605
7045620,0.10902044922113419
7045621,0.01590449083596468
7045622,0.021091577907403312
7045623,0.5880212982495626
7045624,0.007162834207216899
7045625,0.025703464945157368
7045626,0.02976986269156138
7045627,0.017762979492545128
7045628,0.3326352337996165
7045629,0.039616371815403305
7045630,0.11842624346415202
7045631,0.062004342675209045
7045632,0.030647714311877888
7045633,0.04076316704352697
7045634,0.01448220666497946
7045635,0.021392314073940117
7045636,0.3216209014256795
7045637,0.06427930295467377
7045638,0.2622047861417135
7045639,0.1758127361536026
7045640,0.014793848308424156
7045641,0.005066597135737538
7045642,0.008450164925307035
7045643,0.008660543399552504
7045644,0.02218727581202984
7045645,0.0502516229947408
7045646,0.052645094692707055
7045647,0.059622714916865036
7045648,0.015314987550179163
7045649,0.393213947614034
7045650,0.03471197187900543
7045651,0.0862630307674408
7045652,0.005629369445766012
7045653,0.06705193718274435
7045654,0.03190724613765875
7045655,0.008151847558716934
7045656,0.6368638277053833
7045657,0.017499820950130623
7045658,0.030350131914019585
7045659,0.006843831700583299
7045660,0.5216547449429829
7045661,0.09909140566984811
7045662,0.015662396637101967
7045663,0.0029347526530424757
7045664,0.3072739442189535
7045665,0.018884912443657715
7045666,0.014618324736754099
7045667,0.013227001142998537
7045668,0.41882866621017456
7045669,0.004720831289887428
7045670,0.57558278242747
7045671,0.01820023140559594
7045672,0.021413617146511875
7045673,0.019341313590606053
7045674,0.46848939855893457
7045675,0.011708085425198078
7045676,0.0075089397529761
7045677,0.019257253035902977
7045678,0.015215995100637276
7045679,0.007871286943554878
7045680,0.0100901381423076
7045681,0.03850105901559194
7045682,0.013403419094781082
7045683,0.004994785102705161
7045684,0.004974170355126262
7045685,0.012242466832200686
7045686,0.010874101892113686
7045687,0.30145300428072613
7045688,0.007133797897646824
7045689,0.17332113782564798
7045690,0.0066343929308156175
7045691,0.015504882360498112
7045692,0.011165558515737454
7045693,0.0030426694235454
7045694,0.004537108431880673
7045695,0.22244487206141153
7045696,0.012740690571566422
7045697,0.01838714691499869
7045698,0.005678663961589336
7045699,0.01832307626803716
7045700,0.2566740910212199
7045701,0.03136137003699938
7045702,0.015308102592825888
7045703,0.011023228367169699
7045704,0.04683337112267812
7045705,0.013504578111072382
7045706,0.05155702556173007
7045707,0.11249069869518279
7045708,0.15527468919754028
7045709,0.006941177727033693
7045710,0.06488113229473431
7045711,0.06763988609115283
7045712,0.006513030423472325
7045713,0.14446091155211133
7045714,0.021822433918714523
7045715,0.026016680523753166
7045716,0.051914289593696594
7045717,0.1981222728888194
7045718,0.03215400998791059
7045719,0.007337146749099096
7045720,0.00512526339540879
7045721,0.0985372414191564
7045722,0.08249785751104355
7045723,0.02523109254737695
7045724,0.011165622000892958
7045725,0.012209076123932999
7045726,0.0356310320397218
7045727,0.0033495487490048013
7045728,0.022847138966123264
7045729,0.061201299230257675
7045730,0.12782470136880875
7045731,0.033230312168598175
7045732,0.3830622732639313
7045733,0.06836654245853424
7045734,0.03268243993322055
7045735,0.01784363730500142
7045736,0.007533204896996418
7045737,0.05751818170150122
7045738,0.05625005190571149
7045739,0.0124016129411757
7045740,0.093297245601813
7045741,0.17275063196818036
7045742,0.014904249459505081
7045743,0.07737316687901814
7045744,0.2625511387983958
7045745,0.003039227876191338
7045746,0.09691650420427321
7045747,0.01134878552208344
7045748,0.17868449787298837
7045749,0.04439734170834223
7045750,0.1188226466377576
7045751,0.014395108446478845
7045752,0.023220859467983246
7045753,0.009372853053112825
7045754,0.00320894558293124
7045755,0.0034139892474437756
7045756,0.08513939256469409
7045757,0.0370368721584479
7045758,0.0058519088973601665
7045759,0.5224176943302155
7045760,0.022448890532056492
7045761,0.10706921915213267
7045762,0.007199246436357499
7045763,0.0099883321672678
7045764,0.03766412474215031
7045765,0.15492098530133563
7045766,0.007765015587210654
7045767,0.348061333100001
7045768,0.0423735020061334
7045769,0.024341079716881115
7045770,0.03357694856822491
7045771,0.007165589835494757
7045772,0.031805556888381645
7045773,0.013092502330740293
7045774,0.005156827780107657
7045775,0.005274547962471842
7045776,0.004121954242388407
7045777,0.020011606315771736
7045778,0.029078435773650803
7045779,0.29845986763636273
7045780,0.3400482436021169
7045781,0.009589776086310545
7045782,0.08840750902891159
7045783,0.1054229016105334
7045784,0.03542819743355115
7045785,0.004782660709073146
7045786,0.010592210572212933
7045787,0.010383508789042631
7045788,0.11079692095518112
7045789,0.0055982209742069244
