id,prediction
7061205,0.025767705713709198
7061206,0.2729167540868123
7061207,0.5755706032117208
7061208,0.04313422180712223
7061209,0.11918156097332638
7061210,0.07517107824484508
7061211,0.09035148471593857
7061212,0.005863049998879432
7061213,0.08860764155785243
7061214,0.25776806473731995
7061215,0.8081406553586323
7061216,0.007997602845231693
7061217,0.08179398626089096
7061218,0.017212746664881706
7061219,0.012882707019646965
7061220,0.08391062915325165
7061221,0.011858772796889147
7061222,0.017073408079644043
7061223,0.01199014081309239
7061224,0.045078761875629425
7061225,0.06115830068786939
7061226,0.4152457515398661
7061227,0.04590493688980739
7061228,0.19718133409818012
7061229,0.011203102146585781
7061230,0.018622807537515957
7061231,0.5455438494682312
7061232,0.013433675592144331
7061233,0.008809116979440054
7061234,0.0237450667967399
7061235,0.049907367676496506
7061236,0.016557731355230015
7061237,0.05566765367984772
7061238,0.01695151689151923
7061239,0.005873406150688727
7061240,0.7177463571230571
7061241,0.8886913259824116
7061242,0.31319336096445716
7061243,0.07371164113283157
7061244,0.053024535377820335
7061245,0.07797017941872278
7061246,0.7640674511591593
7061247,0.042183308551708855
7061248,0.038042719165484115
7061249,0.695794403553009
7061250,0.018465092716117702
7061251,0.03021224091450373
7061252,0.14241007715463638
7061253,0.02271045589198669
7061254,0.014400165838499866
7061255,0.01477270449201266
7061256,0.15041858951250714
7061257,0.04677895953257879
7061258,0.026687930027643837
7061259,0.0108122027789553
7061260,0.04590553790330887
7061261,0.006984066218137741
7061262,0.006539982433120409
7061263,0.012436103075742722
7061264,0.6137982209523519
7061265,0.02796909771859646
7061266,0.01490347863485416
7061267,0.036037092407544456
7061268,0.03480614845951398
7061269,0.2652523914972941
7061270,0.10148545851310094
7061271,0.5834774573644002
7061272,0.009497347598274548
7061273,0.008185183939834436
7061274,0.0419848362604777
7061275,0.013430401682853697
7061276,0.011506408763428528
7061277,0.027435433119535446
7061278,0.012516306402782599
7061279,0.009360931037614742
7061280,0.01765344229837259
7061281,0.047754306346178055
7061282,0.6231992244720459
7061283,0.03664016599456469
7061284,0.13525254527727762
7061285,0.025173452993233994
7061286,0.012967783336838085
7061287,0.033117699126402535
7061288,0.14275959879159927
7061289,0.09414995461702347
7061290,0.05672496308883032
7061291,0.06323816130558649
7061292,0.014811072809000809
7061293,0.17078761756420135
7061294,0.14179300765196481
7061295,0.08340768764416377
7061296,0.03251119144260883
7061297,0.4582952757676443
7061298,0.5556340018908182
7061299,0.043822171787420906
7061300,0.018335558163623016
7061301,0.003418518152708809
7061302,0.00786238582804799
7061303,0.03721117662886778
7061304,0.24954679608345032
7061305,0.46678399046262103
7061306,0.07728557040294011
7061307,0.608428955078125
7061308,0.03798932023346424
7061309,0.2187412679195404
7061310,0.520787924528122
7061311,0.09532925734917323
7061312,0.12398568789164224
7061313,0.7936766544977825
7061314,0.6028332908948262
7061315,0.04403029878934224
7061316,0.013836791117986042
7061317,0.05959503228465716
7061318,0.05549167841672897
7061319,0.01646639065196117
7061320,0.05198260148366292
7061321,0.08469517777363458
7061322,0.011866139248013498
7061323,0.02357592185338338
7061324,0.029839405169089638
7061325,0.026307972768942513
7061326,0.6735487778981526
7061327,0.6395983497301738
7061328,0.4731421868006388
7061329,0.007172183444102605
7061330,0.1369782860080401
7061331,0.13450800130764645
7061332,0.03901702476044496
7061333,0.06078326826294263
7061334,0.04286548246939977
7061335,0.02624817689259847
7061336,0.4510307013988495
7061337,0.11292402446269989
7061338,0.4569704234600067
7061339,0.14815869679053625
7061340,0.06209506715337436
7061341,0.12790898233652115
7061342,0.011280172504484653
7061343,0.0256146149088939
7061344,0.11172463496526083
7061345,0.013050181480745476
7061346,0.021641966576377552
7061347,0.0057083857245743275
7061348,0.04241531838973363
7061349,0.3948022524515788
7061350,0.01757054589688778
7061351,0.431209514538447
7061352,0.006671463449796041
7061353,0.019624937946597736
7061354,0.030564061676462487
7061355,0.04454706733425458
7061356,0.2197177658478419
7061357,0.08882217357556026
7061358,0.06045227249463399
7061359,0.31350424885749817
7061360,0.04239743575453758
7061361,0.3031687537829081
7061362,0.006530776309470335
7061363,0.07841306179761887
7061364,0.03148398858805498
7061365,0.014778293358782927
7061366,0.10592610388994217
7061367,0.035499176010489464
7061368,0.009817019570618868
7061369,0.11436331520477931
7061370,0.03746810120840867
7061371,0.011161578198273975
7061372,0.023399511973063152
7061373,0.1586334009965261
7061374,0.4251320958137512
7061375,0.3105766276518504
7061376,0.2799200862646103
7061377,0.03618272083501021
7061378,0.013930671537915865
7061379,0.008842116066565117
7061380,0.08960783233245215
7061381,0.04676396648089091
7061382,0.02028265284995238
7061383,0.007750838374098143
7061384,0.026476856941978138
7061385,0.14828329036633173
7061386,0.06991080443064371
7061387,0.4020682175954183
7061388,0.015529407188296318
7061389,0.015417058952152729
7061390,0.04065244769056638
7061391,0.013266900864740213
7061392,0.13039368142684302
7061393,0.11657793074846268
7061394,0.38597501317660016
7061395,0.49358490109443665
7061396,0.012981149678428967
7061397,0.07224378734827042
7061398,0.019910708380242188
7061399,0.021072687581181526
7061400,0.25836142400900525
7061401,0.005244648704926173
7061402,0.16208283603191376
7061403,0.0066754636354744434
7061404,0.06676474337776503
7061405,0.006434350119282802
7061406,0.05891782914598783
7061407,0.015617670801778633
7061408,0.19377324481805167
7061409,0.012254830760260424
7061410,0.03950827320416768
7061411,0.04039290795723598
7061412,0.20710279047489166
7061413,0.13246224572261175
7061414,0.01081788136313359
7061415,0.08280836542447408
7061416,0.27493637303511304
7061417,0.020228152473767597
7061418,0.11701050649086633
7061419,0.008917712916930515
7061420,0.023587703704833984
7061421,0.21628442903359735
7061422,0.09644518295923869
7061423,0.1553966055313746
7061424,0.012333502061665058
7061425,0.012692189464966457
7061426,0.032045089950164155
7061427,0.22619784375031787
7061428,0.12147467335065205
7061429,0.027772687996427216
7061430,0.031742033238212265
7061431,0.021745439618825912
7061432,0.020372280851006508
7061433,0.08416986465454102
7061434,0.02438303828239441
7061435,0.02415453394254049
7061436,0.009628932146976391
7061437,0.10980592916409174
7061438,0.01854638010263443
7061439,0.0339812400440375
7061440,0.14473504573106766
7061441,0.10421492159366608
7061442,0.04532889276742935
7061443,0.04031689465045929
7061444,0.015196496931215126
7061445,0.203937403857708
7061446,0.29155848920345306
7061447,0.06368143111467361
7061448,0.1531583989659945
7061449,0.07519751290480296
7061450,0.009475456861158213
7061451,0.048501572261254
7061452,0.038407755394776665
7061453,0.015062944342692695
7061454,0.3994705379009246
7061455,0.004816443969806035
7061456,0.20571320752302807
7061457,0.6472615202267964
7061458,0.26593570907910663
7061459,0.07645353426535924
7061460,0.06667397667964299
7061461,0.021283922716975212
7061462,0.0061413936006526155
7061463,0.25349676609039307
7061464,0.00680936686694622
7061465,0.12297183523575464
7061466,0.03796582358578841
7061467,0.005995452714463076
7061468,0.1398332267999649
7061469,0.020092332114775974
7061470,0.013839272316545248
7061471,0.02072841736177603
7061472,0.005554892588406801
7061473,0.009491636573026577
7061474,0.02358909758428733
7061475,0.045961362620194755
7061476,0.5941392183303833
7061477,0.6729795932769775
7061478,0.01665530695269505
7061479,0.004262923806284865
7061480,0.045710405955712
7061481,0.032661122580369316
7061482,0.056490765263636916
7061483,0.2389768014351527
7061484,0.019056661054491997
7061485,0.025045013676087063
7061486,0.09087035556634267
7061487,0.06334963316718736
7061488,0.06742776806155841
7061489,0.013018776662647724
7061490,0.02258216217160225
7061491,0.01468702747176091
7061492,0.01137071428820491
7061493,0.016913254434863727
7061494,0.03062900962928931
7061495,0.01912272907793522
7061496,0.008634364077200493
7061497,0.1252696911493937
7061498,0.041684575378894806
7061499,0.027663973470528923
7061500,0.20517112811406454
7061501,0.027745609482129417
7061502,0.1449910451968511
7061503,0.1683115561803182
7061504,0.010040279477834702
7061505,0.020492082461714745
7061506,0.02551270524660746
7061507,0.007946988102048635
7061508,0.05278695498903593
7061509,0.05684281140565872
7061510,0.01461328317721685
7061511,0.2781902005275091
7061512,0.08566972116629282
7061513,0.019578007360299427
7061514,0.48426474134127295
7061515,0.09225994845231374
7061516,0.2665298730134964
7061517,0.013557710063954195
7061518,0.0035867973541220026
7061519,0.4661870698134104
7061520,0.7513529658317566
7061521,0.02603858895599842
7061522,0.04130824779470761
7061523,0.007671967769662539
7061524,0.0832229492564996
7061525,0.007637804994980494
7061526,0.16580784817536673
7061527,0.08051822582880656
7061528,0.01107710755119721
7061529,0.00683246087282896
7061530,0.3114521652460098
7061531,0.024442490190267563
7061532,0.011447857754925886
7061533,0.011178677901625633
7061534,0.005382763687521219
7061535,0.051699942598740264
7061536,0.02723381171623866
7061537,0.14630687981843948
7061538,0.1871195783217748
7061539,0.7632512648900349
7061540,0.11470196892817816
7061541,0.05705740675330162
7061542,0.09390443315108617
7061543,0.013329509645700455
7061544,0.15525647501150766
7061545,0.5073763430118561
7061546,0.7499302625656127
7061547,0.1218987355629603
7061548,0.05173559486865997
7061549,0.11018218845129013
7061550,0.02760627679526806
7061551,0.05654514084259668
7061552,0.06715873007973035
7061553,0.18319436411062875
7061554,0.006493298414473733
7061555,0.3563496172428131
7061556,0.01727225227902333
7061557,0.01974132750183344
7061558,0.750164250532786
7061559,0.1262970119714737
7061560,0.024729236960411072
7061561,0.0804602528611819
7061562,0.04926371326049169
7061563,0.17154162128766376
7061564,0.03004472889006138
7061565,0.04389898292720318
7061566,0.023451384156942368
7061567,0.019424548993508022
7061568,0.6738799214363098
7061569,0.038453467190265656
7061570,0.003709107482184966
7061571,0.0020869809668511152
7061572,0.010184724970410267
7061573,0.2006901651620865
7061574,0.3990244070688883
7061575,0.14490981896718344
7061576,0.4440269370873769
7061577,0.003872992315640052
7061578,0.036317615459362663
7061579,0.03270666177074114
7061580,0.05963253105680148
7061581,0.012557322469850382
7061582,0.0045248656533658504
7061583,0.008531464574237665
7061584,0.037119592229525246
7061585,0.073810043434302
7061586,0.14414259046316147
7061587,0.01492077422638734
7061588,0.012765125371515751
7061589,0.1799810727437337
7061590,0.008328624535351992
7061591,0.01318719455351432
7061592,0.027572636802991234
7061593,0.11603020379940668
7061594,0.013593196558455626
7061595,0.0669915812710921
7061596,0.00950044859200716
7061597,0.016049732143680252
7061598,0.057084978868563965
7061599,0.0855677252014478
7061600,0.018628100554148357
7061601,0.2661388715108236
7061602,0.45883826414744067
7061603,0.045997769882281624
7061604,0.008968782300750414
7061605,0.03904573557277521
7061606,0.05189393336574237
7061607,0.19085747996966046
7061608,0.36583176255226135
7061609,0.07299376154939334
7061610,0.021357628827293716
7061611,0.00489429283576707
7061612,0.0736474059522152
7061613,0.012551967675487202
7061614,0.009904089694221815
7061615,0.02060506585985422
7061616,0.019234273582696915
7061617,0.28933106859525043
7061618,0.09019402414560318
7061619,0.0487492543955644
7061620,0.019684023534258206
7061621,0.06665448471903801
7061622,0.016555339097976685
7061623,0.07490315909187
7061624,0.006529468732575577
7061625,0.26550039152304333
7061626,0.018270422394076984
7061627,0.009107437450438738
7061628,0.022781115025281906
7061629,0.05544671416282654
7061630,0.07397695879141489
7061631,0.008781550141672293
7061632,0.055790431797504425
7061633,0.020736130575339
7061634,0.18403489391009015
7061635,0.0042024040594697
7061636,0.0844683845837911
7061637,0.018428734814127285
7061638,0.11381295075019202
7061639,0.06385017807284991
7061640,0.44177281856536865
7061641,0.06716338420907657
7061642,0.05829525366425514
7061643,0.0752203365166982
7061644,0.032204534858465195
7061645,0.010746544847885767
7061646,0.147187481323878
7061647,0.011285314957300823
7061648,0.15257022778193155
7061649,0.02466524951159954
7061650,0.012727105369170506
7061651,0.27381481726964313
7061652,0.005644403708477816
7061653,0.03212034826477369
7061654,0.06214821462829909
7061655,0.02540033496916294
7061656,0.723528265953064
7061657,0.015934293468793232
7061658,0.16121066113313037
7061659,0.025861012438933052
7061660,0.025817558790246647
7061661,0.00921855183939139
7061662,0.14083859821160633
7061663,0.008446977163354557
7061664,0.021095209444562595
7061665,0.28911722699801123
7061666,0.06870863462487857
7061667,0.006121614792694649
7061668,0.022060007477800053
7061669,0.017023644099632897
7061670,0.4044424990812937
7061671,0.0137882133324941
7061672,0.2140531837940216
7061673,0.15642575919628143
7061674,0.4450840950012207
7061675,0.02768836605052153
7061676,0.015030274788538616
7061677,0.07575611273447673
7061678,0.7137695948282878
7061679,0.026360817874471344
7061680,0.019264196045696735
7061681,0.0636760468284289
7061682,0.10582547883192697
7061683,0.6152626077334087
7061684,0.04963349054257075
7061685,0.8235657612482707
7061686,0.0318755197028319
7061687,0.4999348918596904
7061688,0.07094744592905045
7061689,0.021755270039041836
7061690,0.014906092857321102
7061691,0.028978542735179268
7061692,0.013956118064622082
7061693,0.2543773800134659
7061694,0.011438856832683086
7061695,0.030481012538075447
7061696,0.49493086338043213
7061697,0.034646780540545784
7061698,0.048975687474012375
7061699,0.3237312436103821
7061700,0.1756184200445811
7061701,0.03567065174380939
7061702,0.27674418191115063
7061703,0.01793118690450986
7061704,0.005759511996681491
7061705,0.033717005203167595
7061706,0.10633023579915366
7061707,0.00830031589915355
7061708,0.010402664231757324
7061709,0.028163832922776535
7061710,0.030827516689896584
7061711,0.07400323698918025
7061712,0.025636269400517143
7061713,0.02072401655217012
7061714,0.026478239645560585
7061715,0.022984145830074947
7061716,0.05929165333509445
7061717,0.05675035218397776
7061718,0.020526110815505188
7061719,0.5042571922143301
7061720,0.16571359833081564
7061721,0.07008212556441624
7061722,0.02339982241392136
7061723,0.030997447048624352
7061724,0.017621968872845173
7061725,0.06076096370816231
